route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
r1986,s,t198623,Biserica G.Vii2,,0,,,,
r1986,s,t198624,Biserica G.Vii2,,0,,,,
r1986,s,t198625,Biserica G.Vii2,,0,,,,
r1986,s,t198626,Biserica G.Vii2,,0,,,,
r1986,s,t198627,Biserica G.Vii2,,0,,,,
r1986,d,t198628,Bastion,,1,,,,
r1986,d,t198629,Bastion,,1,,,,
r1986,d,t198630,Bastion,,1,,,,
r1986,d,t198631,Bastion,,1,,,,
r1986,d,t198632,Bastion,,1,,,,
r1986,d,t198633,Bastion,,1,,,,
r1986,s-lv,t198634,Bastion,,1,,,,
r1986,s-lv,t198635,Bastion,,1,,,,
r1986,s-lv,t198636,Bastion,,1,,,,
r1986,s-lv,t198637,Bastion,,1,,,,
r1986,s-lv,t198638,Bastion,,1,,,,
r1986,s-lv,t198639,Bastion,,1,,,,
r1986,s-lv,t198640,Bastion,,1,,,,
r1986,s-lv,t198641,Bastion,,1,,,,
r1986,s-lv,t198642,Bastion,,1,,,,
r1986,s-lv,t198643,Bastion,,1,,,,
r1986,s-lv,t198644,Bastion,,1,,,,
r1986,s-lv,t198645,Bastion,,1,,,,
r1986,s-lv,t198646,Bastion,,1,,,,
r1986,s-lv,t198647,Bastion,,1,,,,
r1986,s-lv,t198648,Bastion,,1,,,,
r1986,s,t198649,Bastion,,1,,,,
r1986,s,t198650,Bastion,,1,,,,
r1986,s,t198651,Bastion,,1,,,,
r1986,s,t198652,Bastion,,1,,,,
r1986,s,t198653,Bastion,,1,,,,
r1986,s,t198654,Bastion,,1,,,,
r2006,s,t20061,Drumul cimitirului,,0,,,,
r2006,s,t20062,Drumul cimitirului,,0,,,,
r2006,s,t20063,Drumul cimitirului,,0,,,,
r2006,s,t20064,Drumul cimitirului,,0,,,,
r2006,d,t20065,Drumul cimitirului,,0,,,,
r2006,d,t20066,Drumul cimitirului,,0,,,,
r2006,d,t20067,Drumul cimitirului,,0,,,,
r2006,d,t20068,Drumul cimitirului,,0,,,,
r2006,s-lv,t20069,Drumul cimitirului,,0,,,,
r2006,s-lv,t200610,Drumul cimitirului,,0,,,,
r2006,s-lv,t200611,Drumul cimitirului,,0,,,,
r2006,s-lv,t200612,Drumul cimitirului,,0,,,,
r2006,s-lv,t200613,Drumul cimitirului,,0,,,,
r2006,s-lv,t200614,Drumul cimitirului,,0,,,,
r2006,s-lv,t200615,Drumul cimitirului,,0,,,,
r2006,s-lv,t200616,Drumul cimitirului,,0,,,,
r2006,s-lv,t200617,Drumul cimitirului,,0,,,,
r2006,s-lv,t200618,Drumul cimitirului,,0,,,,
r2006,s,t200619,Piața I. Maniu,,1,,,,
r2006,s,t200620,Piața I. Maniu,,1,,,,
r2006,s,t200621,Piața I. Maniu,,1,,,,
r2006,s,t200622,Piața I. Maniu,,1,,,,
r2006,d,t200623,Piața I. Maniu,,1,,,,
r2006,d,t200624,Piața I. Maniu,,1,,,,
r2006,d,t200625,Piața I. Maniu,,1,,,,
r2006,d,t200626,Piața I. Maniu,,1,,,,
r2006,s-lv,t200627,Piața I. Maniu,,1,,,,
r2006,s-lv,t200628,Piața Mocioni,,1,,,,
r2006,s-lv,t200629,Piața I. Maniu,,1,,,,
r2006,s-lv,t200630,Piața I. Maniu,,1,,,,
r2006,s-lv,t200631,Piața Mocioni,,1,,,,
r2006,s-lv,t200632,Piața Mocioni,,1,,,,
r2006,s-lv,t200633,Piața I. Maniu,,1,,,,
r2006,s-lv,t200634,Piața I. Maniu,,1,,,,
r2006,s-lv,t200635,Piața I. Maniu,,1,,,,
r2006,s-lv,t200636,Piața I. Maniu,,1,,,,
r2026,d,t20261,Comtim,,0,,,,
r2026,d,t20262,Comtim,,0,,,,
r2026,d,t20263,Comtim,,0,,,,
r2026,d,t20264,Comtim,,0,,,,
r2026,d,t20265,Comtim,,0,,,,
r2026,d,t20266,Comtim,,0,,,,
r2026,d,t20267,Comtim,,0,,,,
r2026,d,t20268,Comtim,,0,,,,
r2026,d,t20269,Comtim,,0,,,,
r2026,d,t202610,Comtim,,0,,,,
r2026,d,t202611,Comtim,,0,,,,
r2026,d,t202612,Comtim,,0,,,,
r2026,d,t202613,Comtim,,0,,,,
r2026,d,t202614,Comtim,,0,,,,
r2026,d,t202615,Comtim,,0,,,,
r2026,d,t202616,Comtim,,0,,,,
r2026,d,t202617,Comtim,,0,,,,
r2026,d,t202618,Comtim,,0,,,,
r2026,d,t202619,Comtim,,0,,,,
r2026,d,t202620,Comtim,,0,,,,
r2026,d,t202621,Comtim,,0,,,,
r2026,d,t202622,Comtim,,0,,,,
r2026,d,t202623,Comtim,,0,,,,
r2026,d,t202624,Comtim,,0,,,,
r2026,d,t202625,Comtim,,0,,,,
r2026,d,t202626,Comtim,,0,,,,
r2026,s,t202627,Comtim,,0,,,,
r2026,s,t202628,Comtim,,0,,,,
r2026,s,t202629,Comtim,,0,,,,
r2026,s,t202630,Comtim,,0,,,,
r2026,s,t202631,Comtim,,0,,,,
r2026,s,t202632,Comtim,,0,,,,
r2026,s,t202633,Comtim,,0,,,,
r2026,s,t202634,Comtim,,0,,,,
r2026,s,t202635,Comtim,,0,,,,
r2026,s,t202636,Comtim,,0,,,,
r2026,s,t202637,Comtim,,0,,,,
r2026,s,t202638,Comtim,,0,,,,
r2026,s-lv,t202639,Comtim p,,0,,,,
r2026,s-lv,t202640,Comtim p,,0,,,,
r2026,s-lv,t202641,Comtim p,,0,,,,
r2026,s-lv,t202642,Comtim p,,0,,,,
r2026,s-lv,t202643,Comtim p,,0,,,,
r2026,s-lv,t202644,Comtim p,,0,,,,
r2026,s-lv,t202645,Comtim p,,0,,,,
r2026,s-lv,t202646,Comtim p,,0,,,,
r2026,s-lv,t202647,Comtim p,,0,,,,
r2026,s-lv,t202648,Comtim,,0,,,,
r2026,s-lv,t202649,Comtim p,,0,,,,
r2026,s-lv,t202650,Comtim p,,0,,,,
r2026,s-lv,t202651,Comtim p,,0,,,,
r2026,s-lv,t202652,Comtim p,,0,,,,
r2026,s-lv,t202653,Comtim,,0,,,,
r2026,s-lv,t202654,Comtim p,,0,,,,
r2026,s-lv,t202655,Comtim p,,0,,,,
r2026,s-lv,t202656,Comtim p,,0,,,,
r2026,s-lv,t202657,Comtim p,,0,,,,
r2026,s-lv,t202658,Comtim p,,0,,,,
r2026,s-lv,t202659,Comtim p,,0,,,,
r2026,s-lv,t202660,Comtim p,,0,,,,
r2026,s-lv,t202661,Comtim p,,0,,,,
r2026,s-lv,t202662,Comtim p,,0,,,,
r2026,s-lv,t202663,Comtim p,,0,,,,
r2026,s-lv,t202664,Comtim p,,0,,,,
r2026,s-lv,t202665,Comtim p,,0,,,,
r2026,s-lv,t202666,Comtim p,,0,,,,
r2026,s-lv,t202667,Comtim p,,0,,,,
r2026,s-lv,t202668,Comtim p,,0,,,,
r2026,s-lv,t202669,Comtim p,,0,,,,
r2026,s-lv,t202670,Comtim p,,0,,,,
r2026,s-lv,t202671,Comtim p,,0,,,,
r2026,s,t202672,Comtim,,0,,,,
r2026,s,t202673,Comtim,,0,,,,
r2026,s,t202674,Comtim,,0,,,,
r2026,s,t202675,Comtim,,0,,,,
r2026,s,t202676,Comtim,,0,,,,
r2026,s,t202677,Comtim,,0,,,,
r2026,s,t202678,Comtim,,0,,,,
r2026,s,t202679,Comtim,,0,,,,
r2026,s,t202680,Comtim,,0,,,,
r2026,s,t202681,Comtim,,0,,,,
r2026,s,t202682,Comtim,,0,,,,
r2026,s,t202683,Comtim,,0,,,,
r2026,s,t202684,Comtim,,0,,,,
r2026,s,t202685,Comtim,,0,,,,
r2026,d,t202686,Traian Grozăvescu,,1,,,,
r2026,d,t202687,Traian Grozăvescu,,1,,,,
r2026,d,t202688,Traian Grozăvescu,,1,,,,
r2026,d,t202689,Traian Grozăvescu,,1,,,,
r2026,d,t202690,Traian Grozăvescu,,1,,,,
r2026,d,t202691,Traian Grozăvescu,,1,,,,
r2026,d,t202692,Traian Grozăvescu,,1,,,,
r2026,d,t202693,Traian Grozăvescu,,1,,,,
r2026,d,t202694,Traian Grozăvescu,,1,,,,
r2026,d,t202695,Traian Grozăvescu,,1,,,,
r2026,d,t202696,Traian Grozăvescu,,1,,,,
r2026,d,t202697,Traian Grozăvescu,,1,,,,
r2026,d,t202698,Traian Grozăvescu,,1,,,,
r2026,d,t202699,Traian Grozăvescu,,1,,,,
r2026,d,t2026100,Traian Grozăvescu,,1,,,,
r2026,d,t2026101,Traian Grozăvescu,,1,,,,
r2026,d,t2026102,Traian Grozăvescu,,1,,,,
r2026,d,t2026103,Traian Grozăvescu,,1,,,,
r2026,d,t2026104,Traian Grozăvescu,,1,,,,
r2026,d,t2026105,Traian Grozăvescu,,1,,,,
r2026,d,t2026106,Traian Grozăvescu,,1,,,,
r2026,d,t2026107,Traian Grozăvescu,,1,,,,
r2026,d,t2026108,Traian Grozăvescu,,1,,,,
r2026,d,t2026109,Traian Grozăvescu,,1,,,,
r2026,d,t2026110,Traian Grozăvescu,,1,,,,
r2026,d,t2026111,Piața Regina Maria,,1,,,,
r2026,s,t2026112,Traian Grozăvescu,,1,,,,
r2026,s,t2026113,Traian Grozăvescu,,1,,,,
r2026,s,t2026114,Traian Grozăvescu,,1,,,,
r2026,s,t2026115,Traian Grozăvescu,,1,,,,
r2026,s,t2026116,Traian Grozăvescu,,1,,,,
r2026,s,t2026117,Traian Grozăvescu,,1,,,,
r2026,s,t2026118,Traian Grozăvescu,,1,,,,
r2026,s,t2026119,Traian Grozăvescu,,1,,,,
r2026,s,t2026120,Traian Grozăvescu,,1,,,,
r2026,s,t2026121,Traian Grozăvescu,,1,,,,
r2026,s,t2026122,Traian Grozăvescu,,1,,,,
r2026,s,t2026123,Piața Regina Maria,,1,,,,
r2026,s-lv,t2026124,Traian Grozăvescu,,1,,,,
r2026,s-lv,t2026125,Traian Grozăvescu,,1,,,,
r2026,s-lv,t2026126,Traian Grozăvescu,,1,,,,
r2026,s-lv,t2026127,Traian Grozăvescu,,1,,,,
r2026,s-lv,t2026128,Traian Grozăvescu,,1,,,,
r2026,s-lv,t2026129,Traian Grozăvescu,,1,,,,
r2026,s-lv,t2026130,Traian Grozăvescu,,1,,,,
r2026,s-lv,t2026131,Traian Grozăvescu,,1,,,,
r2026,s-lv,t2026132,Traian Grozăvescu,,1,,,,
r2026,s-lv,t2026133,Traian Grozăvescu,,1,,,,
r2026,s-lv,t2026134,Traian Grozăvescu,,1,,,,
r2026,s-lv,t2026135,Traian Grozăvescu,,1,,,,
r2026,s-lv,t2026136,Traian Grozăvescu,,1,,,,
r2026,s-lv,t2026137,Traian Grozăvescu,,1,,,,
r2026,s-lv,t2026138,Traian Grozăvescu,,1,,,,
r2026,s-lv,t2026139,Traian Grozăvescu,,1,,,,
r2026,s-lv,t2026140,Traian Grozăvescu,,1,,,,
r2026,s-lv,t2026141,Traian Grozăvescu,,1,,,,
r2026,s-lv,t2026142,Traian Grozăvescu,,1,,,,
r2026,s-lv,t2026143,Traian Grozăvescu,,1,,,,
r2026,s-lv,t2026144,Traian Grozăvescu,,1,,,,
r2026,s-lv,t2026145,Traian Grozăvescu,,1,,,,
r2026,s-lv,t2026146,Traian Grozăvescu,,1,,,,
r2026,s-lv,t2026147,Traian Grozăvescu,,1,,,,
r2026,s-lv,t2026148,Traian Grozăvescu,,1,,,,
r2026,s-lv,t2026149,Traian Grozăvescu,,1,,,,
r2026,s-lv,t2026150,Traian Grozăvescu,,1,,,,
r2026,s-lv,t2026151,Traian Grozăvescu,,1,,,,
r2026,s-lv,t2026152,Traian Grozăvescu,,1,,,,
r2026,s-lv,t2026153,Traian Grozăvescu,,1,,,,
r2026,s-lv,t2026154,Traian Grozăvescu,,1,,,,
r2026,s-lv,t2026155,Traian Grozăvescu,,1,,,,
r2026,s,t2026156,Traian Grozăvescu,,1,,,,
r2026,s,t2026157,Traian Grozăvescu,,1,,,,
r2026,s,t2026158,Traian Grozăvescu,,1,,,,
r2026,s,t2026159,Traian Grozăvescu,,1,,,,
r2026,s,t2026160,Traian Grozăvescu,,1,,,,
r2026,s,t2026161,Traian Grozăvescu,,1,,,,
r2026,s,t2026162,Traian Grozăvescu,,1,,,,
r2026,s,t2026163,Traian Grozăvescu,,1,,,,
r2026,s,t2026164,Traian Grozăvescu,,1,,,,
r2026,s,t2026165,Traian Grozăvescu,,1,,,,
r2026,s,t2026166,Traian Grozăvescu,,1,,,,
r2026,s,t2026167,Traian Grozăvescu,,1,,,,
r2026,s,t2026168,Traian Grozăvescu,,1,,,,
r2026,s,t2026169,Traian Grozăvescu,,1,,,,
r2406,s-lv,t24061,Ciarda Roșie,,0,,,,
r2406,s-lv,t24062,Ciarda Roșie,,0,,,,
r2406,s-lv,t24063,Ciarda Roșie,,0,,,,
r2406,s-lv,t24064,Ciarda Roșie,,0,,,,
r2406,s-lv,t24065,Ciarda Roșie,,0,,,,
r2406,s-lv,t24066,Ciarda Roșie,,0,,,,
r2406,s-lv,t24067,Ciarda Roșie,,0,,,,
r2406,s-lv,t24068,Ciarda Roșie,,0,,,,
r2406,s-lv,t24069,Ciarda Roșie,,0,,,,
r2406,s-lv,t240610,Ciarda Roșie,,0,,,,
r2406,s,t240611,Ciarda Roșie,,0,,,,
r2406,s,t240612,Ciarda Roșie,,0,,,,
r2406,s,t240613,Ciarda Roșie,,0,,,,
r2406,s,t240614,Ciarda Roșie,,0,,,,
r2406,s,t240615,Ciarda Roșie,,0,,,,
r2406,s,t240616,Ciarda Roșie,,0,,,,
r2406,s,t240617,Ciarda Roșie,,0,,,,
r2406,s,t240618,Ciarda Roșie,,0,,,,
r2406,s,t240619,Ciarda Roșie,,0,,,,
r2406,d,t240620,Ciarda Roșie,,0,,,,
r2406,d,t240621,Ciarda Roșie,,0,,,,
r2406,d,t240622,Ciarda Roșie,,0,,,,
r2406,d,t240623,Ciarda Roșie,,0,,,,
r2406,d,t240624,Ciarda Roșie,,0,,,,
r2406,d,t240625,Ciarda Roșie,,0,,,,
r2406,d,t240626,Ciarda Roșie,,0,,,,
r2406,d,t240627,Ciarda Roșie,,0,,,,
r2406,s-lv,t240628,Ciarda Roșie,,0,,,,
r2406,s-lv,t240629,Ciarda Roșie,,0,,,,
r2406,d,t240630,Ciarda Roșie,,0,,,,
r2406,d,t240631,Ciarda Roșie,,0,,,,
r2406,d,t240632,Ciarda Roșie,,0,,,,
r2406,d,t240633,Ciarda Roșie,,0,,,,
r2406,d,t240634,Ciarda Roșie,,0,,,,
r2406,d,t240635,Ciarda Roșie,,0,,,,
r2406,d,t240636,Ciarda Roșie,,0,,,,
r2406,d,t240637,Ciarda Roșie,,0,,,,
r2406,d,t240638,Ciarda Roșie,,0,,,,
r2406,s,t240639,Ciarda Roșie,,0,,,,
r2406,s,t240640,Ciarda Roșie,,0,,,,
r2406,s,t240641,Ciarda Roșie,,0,,,,
r2406,s,t240642,Ciarda Roșie,,0,,,,
r2406,s,t240643,Ciarda Roșie,,0,,,,
r2406,s,t240644,Ciarda Roșie,,0,,,,
r2406,s,t240645,Ciarda Roșie,,0,,,,
r2406,s,t240646,Ciarda Roșie,,0,,,,
r2406,s,t240647,Ciarda Roșie,,0,,,,
r2406,s-lv,t240648,Ciarda Roșie,,0,,,,
r2406,s-lv,t240649,Ciarda Roșie,,0,,,,
r2406,s-lv,t240650,Ciarda Roșie,,0,,,,
r2406,s-lv,t240651,Ciarda Roșie,,0,,,,
r2406,s-lv,t240652,Ciarda Roșie,,0,,,,
r2406,s-lv,t240653,Ciarda Roșie,,0,,,,
r2406,s-lv,t240654,Ciarda Roșie,,0,,,,
r2406,s-lv,t240655,Ciarda Roșie,,0,,,,
r2406,s-lv,t240656,Ciarda Roșie,,0,,,,
r2406,s-lv,t240657,Ciarda Roșie,,0,,,,
r2406,s,t240658,Ciarda Roșie,,0,,,,
r2406,s,t240659,Ciarda Roșie,,0,,,,
r2406,s,t240660,Ciarda Roșie,,0,,,,
r2406,s,t240661,Ciarda Roșie,,0,,,,
r2406,s,t240662,Ciarda Roșie,,0,,,,
r2406,s,t240663,Ciarda Roșie,,0,,,,
r2406,s,t240664,Ciarda Roșie,,0,,,,
r2406,s,t240665,Ciarda Roșie,,0,,,,
r2406,d,t240666,Ciarda Roșie,,0,,,,
r2406,d,t240667,Ciarda Roșie,,0,,,,
r2406,d,t240668,Ciarda Roșie,,0,,,,
r2406,d,t240669,Ciarda Roșie,,0,,,,
r2406,d,t240670,Ciarda Roșie,,0,,,,
r2406,d,t240671,Ciarda Roșie,,0,,,,
r2406,d,t240672,Ciarda Roșie,,0,,,,
r2406,d,t240673,Ciarda Roșie,,0,,,,
r2406,d,t240674,Ciarda Roșie,,0,,,,
r2406,s-lv,t240675,Ciarda Roșie,,0,,,,
r2406,s-lv,t240676,Ciarda Roșie,,0,,,,
r2406,s-lv,t240677,Ciarda Roșie,,0,,,,
r2406,s-lv,t240678,Ciarda Roșie,,0,,,,
r2406,s-lv,t240679,Ciarda Roșie,,0,,,,
r2406,s-lv,t240680,Ciarda Roșie,,0,,,,
r2406,s-lv,t240681,Ciarda Roșie,,0,,,,
r2406,s-lv,t240682,Ciarda Roșie,,0,,,,
r2406,s-lv,t240683,Ciarda Roșie,,0,,,,
r2406,s-lv,t240684,Gara de Nord,,1,,,,
r2406,s-lv,t240685,Gara de Nord,,1,,,,
r2406,s-lv,t240686,Gara de Nord,,1,,,,
r2406,s-lv,t240687,Gara de Nord,,1,,,,
r2406,s-lv,t240688,Gara de Nord,,1,,,,
r2406,s-lv,t240689,Gara de Nord,,1,,,,
r2406,s-lv,t240690,Gara de Nord,,1,,,,
r2406,s-lv,t240691,Gara de Nord,,1,,,,
r2406,s-lv,t240692,Gara de Nord,,1,,,,
r2406,s,t240693,Gara de Nord,,1,,,,
r2406,s,t240694,Gara de Nord,,1,,,,
r2406,s,t240695,Gara de Nord,,1,,,,
r2406,s,t240696,Gara de Nord,,1,,,,
r2406,s,t240697,Gara de Nord,,1,,,,
r2406,s,t240698,Gara de Nord,,1,,,,
r2406,s,t240699,Gara de Nord,,1,,,,
r2406,s,t2406100,Gara de Nord,,1,,,,
r2406,d,t2406101,Gara de Nord,,1,,,,
r2406,d,t2406102,Gara de Nord,,1,,,,
r2406,d,t2406103,Gara de Nord,,1,,,,
r2406,d,t2406104,Gara de Nord,,1,,,,
r2406,d,t2406105,Gara de Nord,,1,,,,
r2406,d,t2406106,Gara de Nord,,1,,,,
r2406,d,t2406107,Gara de Nord,,1,,,,
r2406,d,t2406108,Gara de Nord,,1,,,,
r2406,d,t2406109,Gara de Nord,,1,,,,
r2406,s-lv,t2406110,Gara de Nord,,1,,,,
r2406,s-lv,t2406111,Gara de Nord,,1,,,,
r2406,s-lv,t2406112,Gara de Nord,,1,,,,
r2406,d,t2406113,Gara de Nord,,1,,,,
r2406,d,t2406114,Gara de Nord,,1,,,,
r2406,d,t2406115,Gara de Nord,,1,,,,
r2406,d,t2406116,Gara de Nord,,1,,,,
r2406,d,t2406117,Gara de Nord,,1,,,,
r2406,d,t2406118,Gara de Nord,,1,,,,
r2406,d,t2406119,Gara de Nord,,1,,,,
r2406,d,t2406120,Gara de Nord,,1,,,,
r2406,s,t2406121,Gara de Nord,,1,,,,
r2406,s,t2406122,Gara de Nord,,1,,,,
r2406,s,t2406123,Gara de Nord,,1,,,,
r2406,s,t2406124,Gara de Nord,,1,,,,
r2406,s,t2406125,Gara de Nord,,1,,,,
r2406,s,t2406126,Gara de Nord,,1,,,,
r2406,s,t2406127,Gara de Nord,,1,,,,
r2406,s,t2406128,Gara de Nord,,1,,,,
r2406,s,t2406129,Gara de Nord,,1,,,,
r2406,s-lv,t2406130,Gara de Nord,,1,,,,
r2406,s-lv,t2406131,Gara de Nord,,1,,,,
r2406,s-lv,t2406132,Gara de Nord,,1,,,,
r2406,s-lv,t2406133,Gara de Nord,,1,,,,
r2406,s-lv,t2406134,Gara de Nord,,1,,,,
r2406,s-lv,t2406135,Gara de Nord,,1,,,,
r2406,s-lv,t2406136,Gara de Nord,,1,,,,
r2406,s-lv,t2406137,Gara de Nord,,1,,,,
r2406,s-lv,t2406138,Gara de Nord,,1,,,,
r2406,s,t2406139,Gara de Nord,,1,,,,
r2406,s,t2406140,Gara de Nord,,1,,,,
r2406,s,t2406141,Gara de Nord,,1,,,,
r2406,s,t2406142,Gara de Nord,,1,,,,
r2406,s,t2406143,Gara de Nord,,1,,,,
r2406,s,t2406144,Gara de Nord,,1,,,,
r2406,s,t2406145,Gara de Nord,,1,,,,
r2406,s,t2406146,Gara de Nord,,1,,,,
r2406,s,t2406147,Gara de Nord,,1,,,,
r2406,d,t2406148,Gara de Nord,,1,,,,
r2406,d,t2406149,Gara de Nord,,1,,,,
r2406,d,t2406150,Gara de Nord,,1,,,,
r2406,d,t2406151,Gara de Nord,,1,,,,
r2406,d,t2406152,Gara de Nord,,1,,,,
r2406,d,t2406153,Gara de Nord,,1,,,,
r2406,d,t2406154,Gara de Nord,,1,,,,
r2406,d,t2406155,Gara de Nord,,1,,,,
r2406,d,t2406156,Gara de Nord,,1,,,,
r2406,s-lv,t2406157,Gara de Nord,,1,,,,
r2406,s-lv,t2406158,Gara de Nord,,1,,,,
r2406,s-lv,t2406159,Gara de Nord,,1,,,,
r2406,s-lv,t2406160,Gara de Nord,,1,,,,
r2406,s-lv,t2406161,Gara de Nord,,1,,,,
r2406,s-lv,t2406162,Gara de Nord,,1,,,,
r2406,s-lv,t2406163,Gara de Nord,,1,,,,
r2406,s-lv,t2406164,Gara de Nord,,1,,,,
r2406,s-lv,t2406165,Gara de Nord,,1,,,,
r2406,s-lv,t2406166,Gara de Nord,,1,,,,
r2466,s-lv,t24661,Incontro intrare,,0,,,,
r2466,s-lv,t24662,Incontro,,0,,,,
r2466,s-lv,t24663,Incontro,,0,,,,
r2466,s-lv,t24664,Incontro,,0,,,,
r2466,s-lv,t24665,Metro,,0,,,,
r2466,s-lv,t24666,Metro,,0,,,,
r2466,s-lv,t24667,Incontro,,0,,,,
r2466,s-lv,t24668,Metro,,0,,,,
r2466,s-lv,t24669,Incontro,,0,,,,
r2466,s-lv,t246610,Incontro,,0,,,,
r2466,s-lv,t246611,Metro,,0,,,,
r2466,s-lv,t246612,Metro,,0,,,,
r2466,s-lv,t246613,Metro,,0,,,,
r2466,s-lv,t246614,Incontro,,0,,,,
r2466,d,t246615,Metro,,0,,,,
r2466,d,t246616,Metro,,0,,,,
r2466,d,t246617,Metro,,0,,,,
r2466,d,t246618,Metro,,0,,,,
r2466,d,t246619,Metro,,0,,,,
r2466,d,t246620,Metro,,0,,,,
r2466,d,t246621,Metro,,0,,,,
r2466,d,t246622,Metro,,0,,,,
r2466,d,t246623,Metro,,0,,,,
r2466,d,t246624,Metro,,0,,,,
r2466,d,t246625,Auchan,,0,,,,
r2466,d,t246626,Auchan,,0,,,,
r2466,d,t246627,Metro,,0,,,,
r2466,d,t246628,Metro,,0,,,,
r2466,d,t246629,Auchan,,0,,,,
r2466,d,t246630,Auchan,,0,,,,
r2466,d,t246631,Metro,,0,,,,
r2466,s,t246632,Auchan,,0,,,,
r2466,s,t246633,Metro,,0,,,,
r2466,s,t246634,Metro,,0,,,,
r2466,s,t246635,Metro,,0,,,,
r2466,s,t246636,Metro,,0,,,,
r2466,s,t246637,Metro,,0,,,,
r2466,s,t246638,Metro,,0,,,,
r2466,s,t246639,Metro,,0,,,,
r2466,s,t246640,Metro,,0,,,,
r2466,s,t246641,Metro,,0,,,,
r2466,s,t246642,Metro,,0,,,,
r2466,s,t246643,Metro,,0,,,,
r2466,s,t246644,Metro,,0,,,,
r2466,s,t246645,Metro,,0,,,,
r2466,s,t246646,Metro,,0,,,,
r2466,s,t246647,Metro,,0,,,,
r2466,s-lv,t246648,Catedrala Mitropolitană,,1,,,,
r2466,s-lv,t246649,Catedrala Mitropolitană,,1,,,,
r2466,s-lv,t246650,Catedrala Mitropolitană,,1,,,,
r2466,s-lv,t246651,Catedrala Mitropolitană,,1,,,,
r2466,s-lv,t246652,Catedrala Mitropolitană,,1,,,,
r2466,s-lv,t246653,Catedrala Mitropolitană,,1,,,,
r2466,s-lv,t246654,Catedrala Mitropolitană,,1,,,,
r2466,s-lv,t246655,Catedrala Mitropolitană,,1,,,,
r2466,s-lv,t246656,Catedrala Mitropolitană,,1,,,,
r2466,s-lv,t246657,Catedrala Mitropolitană,,1,,,,
r2466,s-lv,t246658,Catedrala Mitropolitană,,1,,,,
r2466,s-lv,t246659,Catedrala Mitropolitană,,1,,,,
r2466,s-lv,t246660,Catedrala Mitropolitană,,1,,,,
r2466,s-lv,t246661,Catedrala Mitropolitană,,1,,,,
r2466,d,t246662,Catedrala Mitropolitană,,1,,,,
r2466,d,t246663,Catedrala Mitropolitană,,1,,,,
r2466,d,t246664,Catedrala Mitropolitană,,1,,,,
r2466,d,t246665,Catedrala Mitropolitană,,1,,,,
r2466,d,t246666,Catedrala Mitropolitană,,1,,,,
r2466,d,t246667,Catedrala Mitropolitană,,1,,,,
r2466,d,t246668,Catedrala Mitropolitană,,1,,,,
r2466,d,t246669,Catedrala Mitropolitană,,1,,,,
r2466,d,t246670,Catedrala Mitropolitană,,1,,,,
r2466,d,t246671,Catedrala Mitropolitană,,1,,,,
r2466,d,t246672,Catedrala Mitropolitană,,1,,,,
r2466,d,t246673,Catedrala Mitropolitană,,1,,,,
r2466,d,t246674,Catedrala Mitropolitană,,1,,,,
r2466,d,t246675,Catedrala Mitropolitană,,1,,,,
r2466,d,t246676,Catedrala Mitropolitană,,1,,,,
r2466,d,t246677,Catedrala Mitropolitană,,1,,,,
r2466,d,t246678,Catedrala Mitropolitană,,1,,,,
r2466,s,t246679,Catedrala Mitropolitană,,1,,,,
r2466,s,t246680,Catedrala Mitropolitană,,1,,,,
r2466,s,t246681,Catedrala Mitropolitană,,1,,,,
r2466,s,t246682,Catedrala Mitropolitană,,1,,,,
r2466,s,t246683,Catedrala Mitropolitană,,1,,,,
r2466,s,t246684,Catedrala Mitropolitană,,1,,,,
r2466,s,t246685,Catedrala Mitropolitană,,1,,,,
r2466,s,t246686,Catedrala Mitropolitană,,1,,,,
r2466,s,t246687,Catedrala Mitropolitană,,1,,,,
r2466,s,t246688,Catedrala Mitropolitană,,1,,,,
r2466,s,t246689,Catedrala Mitropolitană,,1,,,,
r2466,s,t246690,Catedrala Mitropolitană,,1,,,,
r2466,s,t246691,Catedrala Mitropolitană,,1,,,,
r2466,s,t246692,Catedrala Mitropolitană,,1,,,,
r2466,s,t246693,Catedrala Mitropolitană,,1,,,,
r2466,s,t246694,Catedrala Mitropolitană,,1,,,,
r2486,s,t24861,Aeroport Civil II,,0,,,,
r2486,s,t24862,Aeroport Civil II,,0,,,,
r2486,s,t24863,Aeroport Civil II,,0,,,,
r2486,s,t24864,Aeroport Civil II,,0,,,,
r2486,s-lv,t24865,Aeroport Civil II,,0,,,,
r2486,s-lv,t24866,Aeroport Civil II,,0,,,,
r2486,s-lv,t24867,Aeroport Civil II,,0,,,,
r2486,s-lv,t24868,Aeroport Civil II,,0,,,,
r2486,s-lv,t24869,Aeroport Civil II,,0,,,,
r2486,s-lv,t248610,Aeroport Civil II,,0,,,,
r2486,s-lv,t248611,Aeroport Civil II,,0,,,,
r2486,s-lv,t248612,Aeroport Civil II,,0,,,,
r2486,s-lv,t248613,Aeroport Civil II,,0,,,,
r2486,d,t248614,Aeroport Civil II,,0,,,,
r2486,d,t248615,Aeroport Civil II,,0,,,,
r2486,d,t248616,Aeroport Civil II,,0,,,,
r2486,d,t248617,Aeroport Civil II,,0,,,,
r2486,s,t248618,Aeroport Civil II,,0,,,,
r2486,s,t248619,Aeroport Civil II,,0,,,,
