from_stop_id,to_stop_id,transfer_type,min_transfer_time
s3553,s3165,0,0
s3165,s3720,0,0
s3720,s3165,0,0
s3165,s4420,0,0
s4420,s3165,0,0
s3165,s6840,0,0
s6840,s3165,0,0
s3165,s6841,0,0
s6841,s3165,0,0
s3165,s8500,0,0
s8500,s3165,0,0
s3165,s8520,0,0
s8520,s3165,0,0
s3166,s3166,2,0
s3166,s3167,0,0
s3167,s3166,0,0
s3166,s3168,0,0
s3168,s3166,0,0
s3166,s3720,0,0
s3720,s3166,0,0
s3166,s6840,0,0
s6840,s3166,0,0
s3166,s6841,0,0
s6841,s3166,0,0
s3166,s8500,0,0
s8500,s3166,0,0
s3166,s8520,0,0
s8520,s3166,0,0
s3166,s9220,0,0
s9220,s3166,0,0
s3167,s3167,2,0
s3167,s3168,0,0
s3168,s3167,0,0
s3167,s3720,0,0
s3720,s3167,0,0
s3167,s6840,0,0
s6840,s3167,0,0
s3167,s6841,0,0
s6841,s3167,0,0
s3167,s8500,0,0
s8500,s3167,0,0
s3167,s8520,0,0
s8520,s3167,0,0
s3167,s9220,0,0
s9220,s3167,0,0
s3168,s3168,2,0
s3168,s3169,0,0
s3169,s3168,0,0
s3168,s3220,0,0
s3220,s3168,0,0
s3168,s4000,0,0
s4000,s3168,0,0
s3168,s5240,0,0
s5240,s3168,0,0
s3168,s5260,0,0
s5260,s3168,0,0
s3168,s5940,0,0
s5940,s3168,0,0
s3168,s6120,0,0
s6120,s3168,0,0
s3168,s6200,0,0
s6200,s3168,0,0
s3168,s8160,0,0
s8160,s3168,0,0
s3168,s8180,0,0
s8180,s3168,0,0
s3168,s9220,0,0
s9220,s3168,0,0
s3168,s9221,0,0
s9221,s3168,0,0
s3168,s9222,0,0
s9222,s3168,0,0
s3169,s3169,2,0
s3169,s3170,0,0
s3170,s3169,0,0
s3169,s3171,0,0
s3171,s3169,0,0
s3169,s3220,0,0
s3220,s3169,0,0
s3169,s4000,0,0
s4000,s3169,0,0
s3169,s5240,0,0
s5240,s3169,0,0
s3169,s5260,0,0
s5260,s3169,0,0
s3169,s5940,0,0
s5940,s3169,0,0
s3169,s6120,0,0
s6120,s3169,0,0
s3169,s6200,0,0
s6200,s3169,0,0
s3169,s8140,0,0
s8140,s3169,0,0
s3169,s8160,0,0
s8160,s3169,0,0
s3169,s8180,0,0
s8180,s3169,0,0
s3169,s9221,0,0
s9221,s3169,0,0
s3169,s9222,0,0
s9222,s3169,0,0
s3170,s3170,2,0
s3170,s3171,0,0
s3171,s3170,0,0
s3170,s3173,0,0
s3173,s3170,0,0
s3170,s3220,0,0
s3220,s3170,0,0
s3170,s4000,0,0
s4000,s3170,0,0
s3170,s5240,0,0
s5240,s3170,0,0
s3170,s5260,0,0
s5260,s3170,0,0
s3170,s5940,0,0
s5940,s3170,0,0
s3170,s6120,0,0
s6120,s3170,0,0
s3170,s6200,0,0
s6200,s3170,0,0
s3170,s8140,0,0
s8140,s3170,0,0
s3170,s8160,0,0
s8160,s3170,0,0
s3170,s8180,0,0
s8180,s3170,0,0
s3171,s3171,2,0
s3171,s3173,0,0
s3173,s3171,0,0
s3171,s3220,0,0
s3220,s3171,0,0
s3171,s4000,0,0
s4000,s3171,0,0
s3171,s5240,0,0
s5240,s3171,0,0
s3171,s5260,0,0
s5260,s3171,0,0
s3171,s5940,0,0
s5940,s3171,0,0
s3171,s6120,0,0
s6120,s3171,0,0
s3171,s6200,0,0
s6200,s3171,0,0
s3171,s8140,0,0
s8140,s3171,0,0
s3171,s8160,0,0
s8160,s3171,0,0
s3171,s8180,0,0
s8180,s3171,0,0
s3172,s3172,2,0
s3172,s3173,0,0
s3173,s3172,0,0
s3172,s3174,0,0
s3174,s3172,0,0
s3172,s3175,0,0
s3175,s3172,0,0
s3173,s3173,2,0
s3173,s3174,0,0
s3174,s3173,0,0
s3173,s3175,0,0
s3175,s3173,0,0
s3173,s8140,0,0
s8140,s3173,0,0
s3174,s3174,2,0
s3174,s3175,0,0
s3175,s3174,0,0
s3174,s4424,0,0
s4424,s3174,0,0
s3175,s3175,2,0
s3175,s4424,0,0
s4424,s3175,0,0
s3176,s3176,2,0
s3176,s3177,0,0
s3177,s3176,0,0
s3176,s3507,0,0
s3507,s3176,0,0
s3177,s3177,2,0
s3177,s3507,0,0
s3507,s3177,0,0
s3181,s3181,2,0
s3181,s4420,0,0
s4420,s3181,0,0
s3181,s4640,0,0
s4640,s3181,0,0
s3181,s4920,0,0
s4920,s3181,0,0
s3181,s7981,0,0
s7981,s3181,0,0
s3181,s8000,0,0
s8000,s3181,0,0
s3181,s8360,0,0
s8360,s3181,0,0
s3200,s3200,2,0
s3200,s3741,0,0
s3741,s3200,0,0
s3200,s4420,0,0
s4420,s3200,0,0
s3200,s4640,0,0
s4640,s3200,0,0
s3200,s8300,0,0
s8300,s3200,0,0
s3200,s9180,0,0
s9180,s3200,0,0
s3200,s9220,0,0
s9220,s3200,0,0
s3220,s3220,2,0
s3220,s4000,0,0
s4000,s3220,0,0
s3220,s5240,0,0
s5240,s3220,0,0
s3220,s5260,0,0
s5260,s3220,0,0
s3220,s5940,0,0
s5940,s3220,0,0
s3220,s6120,0,0
s6120,s3220,0,0
s3220,s6200,0,0
s6200,s3220,0,0
s3220,s8140,0,0
s8140,s3220,0,0
s3220,s8160,0,0
s8160,s3220,0,0
s3220,s8180,0,0
s8180,s3220,0,0
s3220,s9220,0,0
s9220,s3220,0,0
s3220,s9221,0,0
s9221,s3220,0,0
s3220,s9222,0,0
s9222,s3220,0,0
s3224,s3224,2,0
s3224,s3225,0,0
s3225,s3224,0,0
s3224,s4000,0,0
s4000,s3224,0,0
s3224,s5240,0,0
s5240,s3224,0,0
s3224,s5940,0,0
s5940,s3224,0,0
s3224,s6120,0,0
s6120,s3224,0,0
s3225,s3225,2,0
s3225,s4000,0,0
s4000,s3225,0,0
s3225,s5240,0,0
s5240,s3225,0,0
s3225,s5940,0,0
s5940,s3225,0,0
s3225,s6120,0,0
s6120,s3225,0,0
s3240,s3240,2,0
s3240,s3241,0,0
s3241,s3240,0,0
s3240,s3255,0,0
s3255,s3240,0,0
s3240,s3260,0,0
s3260,s3240,0,0
s3240,s3280,0,0
s3280,s3240,0,0
s3240,s3281,0,0
s3281,s3240,0,0
s3240,s3361,0,0
s3361,s3240,0,0
s3240,s5220,0,0
s5220,s3240,0,0
s3240,s9140,0,0
s9140,s3240,0,0
s3241,s3241,2,0
s3241,s5220,0,0
s5220,s3241,0,0
s3241,s9140,0,0
s9140,s3241,0,0
s3243,s3243,2,0
s3243,s3244,0,0
s3244,s3243,0,0
s3243,s4464,0,0
s4464,s3243,0,0
s3243,s4465,0,0
s4465,s3243,0,0
s3243,s4483,0,0
s4483,s3243,0,0
s3243,s8342,0,0
s8342,s3243,0,0
s3244,s3244,2,0
s3244,s4464,0,0
s4464,s3244,0,0
s3244,s4465,0,0
s4465,s3244,0,0
s3244,s4483,0,0
s4483,s3244,0,0
s3244,s8342,0,0
s8342,s3244,0,0
s3245,s3245,2,0
s3245,s4320,0,0
s4320,s3245,0,0
s3245,s4321,0,0
s4321,s3245,0,0
s3245,s8840,0,0
s8840,s3245,0,0
s3245,s9160,0,0
s9160,s3245,0,0
s3247,s3247,2,0
s3247,s3250,0,0
s3250,s3247,0,0
s3248,s3248,2,0
s3248,s4428,0,0
s4428,s3248,0,0
s3249,s3249,2,0
s3249,s4322,0,0
s4322,s3249,0,0
s3249,s4323,0,0
s4323,s3249,0,0
s3250,s3250,2,0
s3253,s3253,2,0
s3253,s3254,0,0
s3254,s3253,0,0
s3253,s4100,0,0
s4100,s3253,0,0
s3253,s4320,0,0
s4320,s3253,0,0
s3253,s4321,0,0
s4321,s3253,0,0
s3253,s8840,0,0
s8840,s3253,0,0
s3254,s3254,2,0
s3254,s4100,0,0
s4100,s3254,0,0
s3254,s4320,0,0
s4320,s3254,0,0
s3254,s8840,0,0
s8840,s3254,0,0
s3255,s3255,2,0
s3255,s3260,0,0
s3260,s3255,0,0
s3255,s3280,0,0
s3280,s3255,0,0
s3255,s3281,0,0
s3281,s3255,0,0
s3255,s3361,0,0
s3361,s3255,0,0
s3255,s3362,0,0
s3362,s3255,0,0
s3255,s5220,0,0
s5220,s3255,0,0
s3255,s9140,0,0
s9140,s3255,0,0
s3260,s3260,2,0
s3260,s3361,0,0
s3361,s3260,0,0
s3260,s5220,0,0
s5220,s3260,0,0
s3260,s9140,0,0
s9140,s3260,0,0
s3280,s3280,2,0
s3280,s3281,0,0
s3281,s3280,0,0
s3280,s4428,0,0
s4428,s3280,0,0
s3281,s3281,2,0
s3281,s4428,0,0
s4428,s3281,0,0
s3361,s3361,2,0
s3361,s3362,0,0
s3362,s3361,0,0
s3361,s4490,0,0
s4490,s3361,0,0
s3361,s4491,0,0
s4491,s3361,0,0
s3361,s4492,0,0
s4492,s3361,0,0
s3361,s4493,0,0
s4493,s3361,0,0
s3361,s4582,0,0
s4582,s3361,0,0
s3361,s7840,0,0
s7840,s3361,0,0
s3361,s9140,0,0
s9140,s3361,0,0
s3362,s3362,2,0
s3362,s3540,0,0
s3540,s3362,0,0
s3362,s4490,0,0
s4490,s3362,0,0
s3362,s4491,0,0
s4491,s3362,0,0
s3362,s4492,0,0
s4492,s3362,0,0
s3362,s4493,0,0
s4493,s3362,0,0
s3362,s4582,0,0
s4582,s3362,0,0
s3362,s4680,0,0
s4680,s3362,0,0
s3362,s7480,0,0
s7480,s3362,0,0
s3362,s7840,0,0
s7840,s3362,0,0
s3362,s9140,0,0
s9140,s3362,0,0
s3400,s3400,2,0
s3400,s3405,0,0
s3405,s3400,0,0
s3400,s3411,0,0
s3411,s3400,0,0
s3400,s4424,0,0
s4424,s3400,0,0
s3400,s5440,0,0
s5440,s3400,0,0
s3400,s6943,0,0
s6943,s3400,0,0
s3400,s6960,0,0
s6960,s3400,0,0
s3400,s8580,0,0
s8580,s3400,0,0
s3400,s8600,0,0
s8600,s3400,0,0
s3401,s3401,2,0
s3401,s3402,0,0
s3402,s3401,0,0
s3401,s3403,0,0
s3403,s3401,0,0
s3401,s3503,0,0
s3503,s3401,0,0
s3401,s7240,0,0
s7240,s3401,0,0
s3401,s8620,0,0
s8620,s3401,0,0
s3402,s3402,2,0
s3402,s3403,0,0
s3403,s3402,0,0
s3402,s3503,0,0
s3503,s3402,0,0
s3402,s6980,0,0
s6980,s3402,0,0
s3402,s7240,0,0
s7240,s3402,0,0
s3402,s8620,0,0
s8620,s3402,0,0
s3403,s3403,2,0
s3403,s3406,0,0
s3406,s3403,0,0
s3403,s3503,0,0
s3503,s3403,0,0
s3403,s6980,0,0
s6980,s3403,0,0
s3403,s8620,0,0
s8620,s3403,0,0
s3405,s3405,2,0
s3405,s5440,0,0
s5440,s3405,0,0
s3405,s6943,0,0
s6943,s3405,0,0
s3405,s6960,0,0
s6960,s3405,0,0
s3405,s7240,0,0
s7240,s3405,0,0
s3405,s8580,0,0
s8580,s3405,0,0
s3405,s8600,0,0
s8600,s3405,0,0
s3406,s3406,2,0
s3406,s3408,0,0
s3408,s3406,0,0
s3406,s3420,0,0
s3420,s3406,0,0
s3406,s3503,0,0
s3503,s3406,0,0
s3406,s6980,0,0
s6980,s3406,0,0
s3406,s8061,0,0
s8061,s3406,0,0
s3408,s3408,2,0
s3408,s3420,0,0
s3420,s3408,0,0
s3408,s7760,0,0
s7760,s3408,0,0
s3408,s8060,0,0
s8060,s3408,0,0
s3408,s8061,0,0
s8061,s3408,0,0
s3408,s9020,0,0
s9020,s3408,0,0
s3408,s9501,0,0
s9501,s3408,0,0
s3411,s3411,2,0
s3411,s4424,0,0
s4424,s3411,0,0
s3411,s5440,0,0
s5440,s3411,0,0
s3411,s6960,0,0
s6960,s3411,0,0
s3412,s3412,2,0
s3412,s3413,0,0
s3413,s3412,0,0
s3412,s3550,0,0
s3550,s3412,0,0
s3412,s3551,0,0
s3551,s3412,0,0
s3412,s3552,0,0
s3552,s3412,0,0
s3412,s3553,0,0
s3553,s3412,0,0
s3412,s4484,0,0
s4484,s3412,0,0
s3412,s4486,0,0
s4486,s3412,0,0
s3412,s6180,0,0
s6180,s3412,0,0
s3412,s6181,0,0
s6181,s3412,0,0
s3413,s3413,2,0
s3413,s3551,0,0
s3551,s3413,0,0
s3413,s3552,0,0
s3552,s3413,0,0
s3413,s3553,0,0
s3553,s3413,0,0
s3413,s3720,0,0
s3720,s3413,0,0
s3413,s4484,0,0
s4484,s3413,0,0
s3413,s4486,0,0
s4486,s3413,0,0
s3413,s6180,0,0
s6180,s3413,0,0
s3413,s6181,0,0
s6181,s3413,0,0
s3413,s6840,0,0
s6840,s3413,0,0
s3413,s6841,0,0
s6841,s3413,0,0
s3420,s3420,2,0
s3420,s8061,0,0
s8061,s3420,0,0
s3420,s9020,0,0
s9020,s3420,0,0
s3420,s9501,0,0
s9501,s3420,0,0
s3461,s3461,2,0
s3461,s5960,0,0
s5960,s3461,0,0
s3461,s6260,0,0
s6260,s3461,0,0
s3503,s3503,2,0
s3503,s3505,0,0
s3505,s3503,0,0
s3503,s6980,0,0
s6980,s3503,0,0
s3503,s8620,0,0
s8620,s3503,0,0
s3505,s3505,2,0
s3505,s3506,0,0
s3506,s3505,0,0
s3505,s5460,0,0
s5460,s3505,0,0
s3505,s5480,0,0
s5480,s3505,0,0
s3505,s8620,0,0
s8620,s3505,0,0
s3506,s3506,2,0
s3506,s5480,0,0
s5480,s3506,0,0
s3506,s8921,0,0
s8921,s3506,0,0
s3506,s9381,0,0
s9381,s3506,0,0
s3507,s3507,2,0
s3507,s5440,0,0
s5440,s3507,0,0
s3507,s6100,0,0
s6100,s3507,0,0
s3540,s3540,2,0
s3540,s3542,0,0
s3542,s3540,0,0
s3540,s3543,0,0
s3543,s3540,0,0
s3540,s4490,0,0
s4490,s3540,0,0
s3540,s4492,0,0
s4492,s3540,0,0
s3540,s4493,0,0
s4493,s3540,0,0
s3540,s4494,0,0
s4494,s3540,0,0
s3540,s4680,0,0
s4680,s3540,0,0
s3540,s7480,0,0
s7480,s3540,0,0
s3540,s7500,0,0
s7500,s3540,0,0
s3540,s7840,0,0
s7840,s3540,0,0
s3542,s3542,2,0
s3542,s3543,0,0
s3543,s3542,0,0
s3542,s3544,0,0
s3544,s3542,0,0
s3542,s3545,0,0
s3545,s3542,0,0
s3542,s4492,0,0
s4492,s3542,0,0
s3542,s4493,0,0
s4493,s3542,0,0
s3542,s4680,0,0
s4680,s3542,0,0
s3542,s7480,0,0
s7480,s3542,0,0
s3543,s3543,2,0
s3543,s3544,0,0
s3544,s3543,0,0
s3543,s3545,0,0
s3545,s3543,0,0
s3543,s4492,0,0
s4492,s3543,0,0
s3543,s4493,0,0
s4493,s3543,0,0
s3543,s4680,0,0
s4680,s3543,0,0
s3543,s7480,0,0
s7480,s3543,0,0
s3544,s3544,2,0
s3544,s3545,0,0
s3545,s3544,0,0
s3544,s3546,0,0
s3546,s3544,0,0
s3544,s3547,0,0
s3547,s3544,0,0
s3545,s3545,2,0
s3545,s3546,0,0
s3546,s3545,0,0
s3545,s3547,0,0
s3547,s3545,0,0
s3545,s7960,0,0
s7960,s3545,0,0
s3546,s3546,2,0
s3546,s3547,0,0
s3547,s3546,0,0
s3546,s7960,0,0
s7960,s3546,0,0
s3547,s3547,2,0
s3547,s7960,0,0
s7960,s3547,0,0
s3548,s3548,2,0
s3548,s3549,0,0
s3549,s3548,0,0
s3548,s3550,0,0
s3550,s3548,0,0
s3548,s3551,0,0
s3551,s3548,0,0
s3548,s3640,0,0
s3640,s3548,0,0
s3548,s3641,0,0
s3641,s3548,0,0
s3548,s4800,0,0
s4800,s3548,0,0
s3548,s7220,0,0
s7220,s3548,0,0
s3548,s7221,0,0
s7221,s3548,0,0
s3548,s7960,0,0
s7960,s3548,0,0
s3549,s3549,2,0
s3549,s3550,0,0
s3550,s3549,0,0
s3549,s3551,0,0
s3551,s3549,0,0
s3549,s3640,0,0
s3640,s3549,0,0
s3549,s3641,0,0
s3641,s3549,0,0
s3549,s4800,0,0
s4800,s3549,0,0
s3549,s7220,0,0
s7220,s3549,0,0
s3549,s7221,0,0
s7221,s3549,0,0
s3549,s7960,0,0
s7960,s3549,0,0
s3550,s3550,2,0
s3550,s3551,0,0
s3551,s3550,0,0
s3550,s3552,0,0
s3552,s3550,0,0
s3550,s3553,0,0
s3553,s3550,0,0
s3550,s4800,0,0
s4800,s3550,0,0
s3550,s6180,0,0
s6180,s3550,0,0
s3551,s3551,2,0
s3551,s3552,0,0
s3552,s3551,0,0
s3551,s3553,0,0
s3553,s3551,0,0
s3551,s4800,0,0
s4800,s3551,0,0
s3551,s6180,0,0
s6180,s3551,0,0
s3552,s3552,2,0
s3552,s3553,0,0
s3553,s3552,0,0
s3552,s4484,0,0
s4484,s3552,0,0
s3552,s6180,0,0
s6180,s3552,0,0
s3552,s6840,0,0
s6840,s3552,0,0
s3552,s6841,0,0
s6841,s3552,0,0
s3552,s8500,0,0
s8500,s3552,0,0
s3552,s8520,0,0
s8520,s3552,0,0
s3553,s3553,2,0
s3553,s3720,0,0
s3720,s3553,0,0
s3553,s4484,0,0
s4484,s3553,0,0
s3553,s6180,0,0
s6180,s3553,0,0
s3553,s6840,0,0
s6840,s3553,0,0
s3553,s6841,0,0
s6841,s3553,0,0
s3553,s8500,0,0
s8500,s3553,0,0
s3553,s8520,0,0
s8520,s3553,0,0
s3554,s3554,2,0
s3554,s3556,0,0
s3556,s3554,0,0
s3554,s4424,0,0
s4424,s3554,0,0
s3556,s3556,2,0
s3556,s4424,0,0
s4424,s3556,0,0
s3560,s3560,2,0
s3560,s3561,0,0
s3561,s3560,0,0
s3560,s3563,0,0
s3563,s3560,0,0
s3560,s4041,0,0
s4041,s3560,0,0
s3560,s4042,0,0
s4042,s3560,0,0
s3560,s4720,0,0
s4720,s3560,0,0
s3561,s3561,2,0
s3561,s3563,0,0
s3563,s3561,0,0
s3561,s4041,0,0
s4041,s3561,0,0
s3561,s4042,0,0
s4042,s3561,0,0
s3561,s4720,0,0
s4720,s3561,0,0
s3563,s3563,2,0
s3563,s4720,0,0
s4720,s3563,0,0
s3564,s3564,2,0
s3564,s3565,0,0
s3565,s3564,0,0
s3564,s4700,0,0
s4700,s3564,0,0
s3564,s4701,0,0
s4701,s3564,0,0
s3565,s3565,2,0
s3565,s4700,0,0
s4700,s3565,0,0
s3565,s4701,0,0
s4701,s3565,0,0
s3566,s3566,2,0
s3566,s3567,0,0
s3567,s3566,0,0
s3566,s3568,0,0
s3568,s3566,0,0
s3566,s3569,0,0
s3569,s3566,0,0
s3566,s3580,0,0
s3580,s3566,0,0
s3566,s3581,0,0
s3581,s3566,0,0
s3566,s4427,0,0
s4427,s3566,0,0
s3566,s4700,0,0
s4700,s3566,0,0
s3566,s4701,0,0
s4701,s3566,0,0
s3566,s7900,0,0
s7900,s3566,0,0
s3566,s9120,0,0
s9120,s3566,0,0
s3566,s9701,0,0
s9701,s3566,0,0
s3567,s3567,2,0
s3567,s3568,0,0
s3568,s3567,0,0
s3567,s3569,0,0
s3569,s3567,0,0
s3567,s3580,0,0
s3580,s3567,0,0
s3567,s3581,0,0
s3581,s3567,0,0
s3567,s4427,0,0
s4427,s3567,0,0
s3567,s4700,0,0
s4700,s3567,0,0
s3567,s4701,0,0
s4701,s3567,0,0
s3567,s7900,0,0
s7900,s3567,0,0
s3567,s9120,0,0
s9120,s3567,0,0
s3567,s9701,0,0
s9701,s3567,0,0
s3568,s3568,2,0
s3568,s3569,0,0
s3569,s3568,0,0
s3568,s3571,0,0
s3571,s3568,0,0
s3568,s3572,0,0
s3572,s3568,0,0
s3568,s3580,0,0
s3580,s3568,0,0
s3568,s3581,0,0
s3581,s3568,0,0
s3568,s4427,0,0
s4427,s3568,0,0
s3568,s7820,0,0
s7820,s3568,0,0
s3568,s7900,0,0
s7900,s3568,0,0
s3568,s9120,0,0
s9120,s3568,0,0
s3568,s9701,0,0
s9701,s3568,0,0
s3569,s3569,2,0
s3569,s3571,0,0
s3571,s3569,0,0
s3569,s3572,0,0
s3572,s3569,0,0
s3569,s3580,0,0
s3580,s3569,0,0
s3569,s3581,0,0
s3581,s3569,0,0
s3569,s4427,0,0
s4427,s3569,0,0
s3569,s7820,0,0
s7820,s3569,0,0
s3569,s7900,0,0
s7900,s3569,0,0
s3569,s9120,0,0
s9120,s3569,0,0
s3569,s9701,0,0
s9701,s3569,0,0
s3571,s3571,2,0
s3571,s3572,0,0
s3572,s3571,0,0
s3571,s3573,0,0
s3573,s3571,0,0
s3571,s3574,0,0
s3574,s3571,0,0
s3571,s7820,0,0
s7820,s3571,0,0
s3571,s7822,0,0
s7822,s3571,0,0
s3571,s8040,0,0
s8040,s3571,0,0
s3571,s9120,0,0
s9120,s3571,0,0
s3571,s9701,0,0
s9701,s3571,0,0
s3572,s3572,2,0
s3572,s3573,0,0
s3573,s3572,0,0
s3572,s3574,0,0
s3574,s3572,0,0
s3572,s7820,0,0
s7820,s3572,0,0
s3572,s7822,0,0
s7822,s3572,0,0
s3572,s8040,0,0
s8040,s3572,0,0
s3572,s9120,0,0
s9120,s3572,0,0
s3572,s9701,0,0
s9701,s3572,0,0
s3573,s3573,2,0
s3573,s3574,0,0
s3574,s3573,0,0
s3573,s7822,0,0
s7822,s3573,0,0
s3573,s8040,0,0
s8040,s3573,0,0
s3573,s9780,0,0
s9780,s3573,0,0
s3573,s9781,0,0
s9781,s3573,0,0
s3574,s3574,2,0
s3574,s7822,0,0
s7822,s3574,0,0
s3574,s8040,0,0
s8040,s3574,0,0
s3574,s9780,0,0
s9780,s3574,0,0
s3574,s9781,0,0
s9781,s3574,0,0
s3580,s3580,2,0
s3580,s3581,0,0
s3581,s3580,0,0
s3580,s4427,0,0
s4427,s3580,0,0
s3580,s4700,0,0
s4700,s3580,0,0
s3580,s4701,0,0
s4701,s3580,0,0
s3580,s7900,0,0
s7900,s3580,0,0
s3580,s9120,0,0
s9120,s3580,0,0
s3580,s9701,0,0
s9701,s3580,0,0
s3581,s3581,2,0
s3581,s4427,0,0
s4427,s3581,0,0
s3581,s4700,0,0
s4700,s3581,0,0
s3581,s4701,0,0
s4701,s3581,0,0
s3581,s7900,0,0
s7900,s3581,0,0
s3581,s9120,0,0
s9120,s3581,0,0
s3581,s9701,0,0
s9701,s3581,0,0
s3582,s3582,2,0
s3582,s3583,0,0
s3583,s3582,0,0
s3583,s3583,2,0
s3584,s3584,2,0
s3584,s3585,0,0
s3585,s3584,0,0
s3584,s3586,0,0
s3586,s3584,0,0
s3584,s3587,0,0
s3587,s3584,0,0
s3584,s4860,0,0
s4860,s3584,0,0
s3585,s3585,2,0
s3585,s3586,0,0
s3586,s3585,0,0
s3585,s3587,0,0
s3587,s3585,0,0
s3585,s4860,0,0
s4860,s3585,0,0
s3586,s3586,2,0
s3586,s3587,0,0
s3587,s3586,0,0
s3586,s4860,0,0
s4860,s3586,0,0
s3587,s3587,2,0
s3587,s4860,0,0
s4860,s3587,0,0
s3588,s3588,2,0
s3588,s3589,0,0
s3589,s3588,0,0
s3588,s3590,0,0
s3590,s3588,0,0
s3588,s3591,0,0
s3591,s3588,0,0
s3588,s4431,0,0
s4431,s3588,0,0
s3588,s5160,0,0
s5160,s3588,0,0
s3589,s3589,2,0
s3589,s3590,0,0
s3590,s3589,0,0
s3589,s3591,0,0
s3591,s3589,0,0
s3589,s4431,0,0
s4431,s3589,0,0
s3589,s4980,0,0
s4980,s3589,0,0
s3589,s5160,0,0
s5160,s3589,0,0
s3590,s3590,2,0
s3590,s3591,0,0
s3591,s3590,0,0
s3590,s4431,0,0
s4431,s3590,0,0
s3590,s4980,0,0
s4980,s3590,0,0
s3590,s4981,0,0
s4981,s3590,0,0
s3590,s5140,0,0
s5140,s3590,0,0
s3590,s5141,0,0
s5141,s3590,0,0
s3590,s5160,0,0
s5160,s3590,0,0
s3591,s3591,2,0
s3591,s4431,0,0
s4431,s3591,0,0
s3591,s4980,0,0
s4980,s3591,0,0
s3591,s4981,0,0
s4981,s3591,0,0
s3591,s5140,0,0
s5140,s3591,0,0
s3591,s5141,0,0
s5141,s3591,0,0
s3591,s5160,0,0
s5160,s3591,0,0
s3592,s3592,2,0
s3592,s3593,0,0
s3593,s3592,0,0
s3592,s3594,0,0
s3594,s3592,0,0
s3593,s3593,2,0
s3593,s3594,0,0
s3594,s3593,0,0
s3593,s3595,0,0
s3595,s3593,0,0
s3594,s3594,2,0
s3594,s3595,0,0
s3595,s3594,0,0
s3594,s3596,0,0
s3596,s3594,0,0
s3594,s3597,0,0
s3597,s3594,0,0
s3595,s3595,2,0
s3595,s3596,0,0
s3596,s3595,0,0
s3595,s3597,0,0
s3597,s3595,0,0
s3596,s3596,2,0
s3596,s3597,0,0
s3597,s3596,0,0
s3596,s4780,0,0
s4780,s3596,0,0
s3597,s3597,2,0
s3597,s3598,0,0
s3598,s3597,0,0
s3597,s4780,0,0
s4780,s3597,0,0
s3598,s3598,2,0
s3598,s3599,0,0
s3599,s3598,0,0
s3598,s3600,0,0
s3600,s3598,0,0
s3598,s3601,0,0
s3601,s3598,0,0
s3598,s5120,0,0
s5120,s3598,0,0
s3599,s3599,2,0
s3599,s3600,0,0
s3600,s3599,0,0
s3599,s3601,0,0
s3601,s3599,0,0
s3599,s5120,0,0
s5120,s3599,0,0
s3600,s3600,2,0
s3600,s3601,0,0
s3601,s3600,0,0
s3600,s3602,0,0
s3602,s3600,0,0
s3600,s3620,0,0
s3620,s3600,0,0
s3600,s5120,0,0
s5120,s3600,0,0
s3601,s3601,2,0
s3601,s3602,0,0
s3602,s3601,0,0
s3601,s3620,0,0
s3620,s3601,0,0
s3601,s5120,0,0
s5120,s3601,0,0
s3602,s3602,2,0
s3602,s3620,0,0
s3620,s3602,0,0
s3620,s3620,2,0
s3640,s3640,2,0
s3640,s3641,0,0
s3641,s3640,0,0
s3640,s3642,0,0
s3642,s3640,0,0
s3640,s3643,0,0
s3643,s3640,0,0
s3640,s4800,0,0
s4800,s3640,0,0
s3640,s7220,0,0
s7220,s3640,0,0
s3640,s7221,0,0
s7221,s3640,0,0
s3641,s3641,2,0
s3641,s3642,0,0
s3642,s3641,0,0
s3641,s3643,0,0
s3643,s3641,0,0
s3641,s4800,0,0
s4800,s3641,0,0
s3641,s7220,0,0
s7220,s3641,0,0
s3641,s7221,0,0
s7221,s3641,0,0
s3642,s3642,2,0
s3642,s3643,0,0
s3643,s3642,0,0
s3642,s3644,0,0
s3644,s3642,0,0
s3642,s3645,0,0
s3645,s3642,0,0
s3643,s3643,2,0
s3643,s3644,0,0
s3644,s3643,0,0
s3643,s3645,0,0
s3645,s3643,0,0
s3644,s3644,2,0
s3644,s3645,0,0
s3645,s3644,0,0
s3644,s3646,0,0
s3646,s3644,0,0
s3644,s3647,0,0
s3647,s3644,0,0
s3645,s3645,2,0
s3645,s3646,0,0
s3646,s3645,0,0
s3645,s3647,0,0
s3647,s3645,0,0
s3646,s3646,2,0
s3646,s3647,0,0
s3647,s3646,0,0
s3646,s3648,0,0
s3648,s3646,0,0
s3646,s3649,0,0
s3649,s3646,0,0
s3646,s8001,0,0
s8001,s3646,0,0
s3647,s3647,2,0
s3647,s3648,0,0
s3648,s3647,0,0
s3647,s3649,0,0
s3649,s3647,0,0
s3647,s8001,0,0
s8001,s3647,0,0
s3648,s3648,2,0
s3648,s3649,0,0
s3649,s3648,0,0
s3648,s3650,0,0
s3650,s3648,0,0
s3648,s3651,0,0
s3651,s3648,0,0
s3648,s3652,0,0
s3652,s3648,0,0
s3648,s3653,0,0
s3653,s3648,0,0
s3648,s7700,0,0
s7700,s3648,0,0
s3648,s7701,0,0
s7701,s3648,0,0
s3648,s8001,0,0
s8001,s3648,0,0
s3648,s8020,0,0
s8020,s3648,0,0
